-6.908658499842945666e-01,-6.902337997349818899e-01,-7.034489810642650109e-01,-6.826494620256291501e-01,-8.354030312562941152e-01,3.596327498360491481e-01
-6.888369648134259338e-01,-6.900616129304802948e-01,-7.018814275533344915e-01,-6.832620315572111025e-01,-8.320715858170484314e-01,8.453311809514202357e-01
-6.932985890754309599e-01,-6.876649009498079224e-01,-7.018222550035840834e-01,-6.831182204306210926e-01,-8.322119570810446731e-01,-3.817282954144174956e-01
-6.927537068020539479e-01,-6.933181894504031328e-01,-7.046272414847327692e-01,-6.857232876321334158e-01,-8.267237170545774783e-01,-5.099631740907026867e-01
-6.950464859366953796e-01,-6.921578001157180360e-01,-7.045068201554162135e-01,-6.858670987587234258e-01,-8.278433659850467086e-01,-8.020481259143418251e-01
-6.966693803940673391e-01,-6.945566510629057611e-01,-7.069453520740757169e-01,-6.869154928495132539e-01,-8.323742336536164022e-01,-6.429400191696512668e-01
-6.962495005245827873e-01,-6.960325379586345118e-01,-7.067854823782588891e-01,-6.868595053116804960e-01,-8.372082970161770499e-01,-4.221863491903343757e-01
-6.952900803647933392e-01,-6.962571294427670754e-01,-7.062622724646767658e-01,-6.860844621408976884e-01,-8.414516663732042323e-01,9.329062200474197430e-01
-6.905837932780758415e-01,-6.943224342294531670e-01,-7.033866941697910491e-01,-6.856552243508464706e-01,-8.116317128478613974e-01,4.520506482368966128e-01
-6.647424843640155068e-01,-6.902573283666529891e-01,-6.767974570337216278e-01,-6.800784264647603550e-01,-7.341995378379158055e-01,9.423901528527468541e-01
-6.613898557878250539e-01,-6.645587151655933944e-01,-6.690936063021879487e-01,-6.539322462968635286e-01,-7.335136697126154459e-01,1.540130151843818740e-01
-6.557562004397521349e-01,-6.608133847968675756e-01,-6.701722076914972126e-01,-6.519452376012304651e-01,-7.669906196100746421e-01,9.066740654794935850e-01
-6.606387729678562248e-01,-6.550830935017126766e-01,-6.691839222991753378e-01,-6.504236939260108485e-01,-7.917759476376570182e-01,5.423497956918731377e-01
-6.551461459728926684e-01,-6.602005708901629299e-01,-6.695441481722170796e-01,-6.492479556315229328e-01,-7.903886336873104934e-01,7.285980931241488046e-01
-6.405091123547248522e-01,-6.552264042582544024e-01,-6.529602625184979248e-01,-6.472818050382198596e-01,-7.608125637375889871e-01,6.377944811582506590e-01
-6.759905639211010175e-01,-6.395541965988291722e-01,-6.483562229019568246e-01,-6.664954106685900825e-01,-7.102842991441822296e-01,-2.647934217827774828e-01
-6.682692615883638609e-01,-6.757519269414595797e-01,-6.791809688622624241e-01,-6.650364413003599928e-01,-7.501092011504688628e-01,-3.016193310800584504e-01
-6.712970975937571083e-01,-6.680837319832175769e-01,-6.814783171534474215e-01,-6.616343750308755212e-01,-7.875627360813386435e-01,-2.088987539726579468e-01
-6.716507368731450267e-01,-6.703531754562146450e-01,-6.817669130978438741e-01,-6.672254442501348581e-01,-7.775732336599645578e-01,5.266105029511174429e-01
-6.712511565393352031e-01,-6.713392390198826831e-01,-6.799751267668067145e-01,-6.607748016559138460e-01,-7.749156483704722209e-01,3.596327498360491481e-01
-6.707393945610065078e-01,-6.707510232281067575e-01,-6.797944947728318255e-01,-6.601303960734073994e-01,-7.948498045092270425e-01,-9.150481763607929420e-01
-6.702222905996055857e-01,-6.705841838398940435e-01,-6.832399981521555254e-01,-6.622776828185225062e-01,-7.970756193336507867e-01,-3.493416738132471555e-01
-6.720642063629429508e-01,-6.698408929757407870e-01,-6.831496821551681364e-01,-6.617529368756978059e-01,-8.058541842628403895e-01,4.098774151238461783e-01
-6.812118181759905244e-01,-6.716782652125971032e-01,-6.839905552305678427e-01,-6.730777886459469173e-01,-7.579266431239063406e-01,9.496544418100186791e-01
-6.668076950197761033e-01,-6.807966794683811829e-01,-6.801972833570975041e-01,-6.718230091215775523e-01,-7.270220907219550055e-01,8.321142107652728104e-01
-6.659999871792405823e-01,-6.661180217554283356e-01,-6.785788622156797567e-01,-6.579600556362434904e-01,-7.539826812900967123e-01,1.471522978358473510e-01
-6.651944161319341964e-01,-6.654442473030304228e-01,-6.765171660085883554e-01,-6.554735502795534519e-01,-7.429463384541973303e-01,9.260455026988851923e-01
-6.663002066279052338e-01,-6.643908062941228376e-01,-6.753690109204497638e-01,-6.575461869742249554e-01,-7.144839502508171236e-01,-7.381829188316600954e-01
-6.596569164791630246e-01,-6.663886010196451437e-01,-6.715477099444659981e-01,-6.556623709953817158e-01,-7.102336602698553492e-01,3.264389850174040930e-01
-6.609080089147013615e-01,-6.587289619274654395e-01,-6.737350180554135815e-01,-6.521505252399505403e-01,-7.394616098120099235e-01,-8.855874489229681457e-01
-6.658621640159747557e-01,-6.600583296168789360e-01,-6.737132176423475949e-01,-6.560081763761134166e-01,-7.283237686485111162e-01,-3.258336276042979596e-01
-6.654422841464899818e-01,-6.654036069392350594e-01,-6.778127334136487825e-01,-6.588273135752215071e-01,-7.368536532197709210e-01,-2.804318216213488313e-01
-6.657029729204194668e-01,-6.644100569927626765e-01,-6.778428387459779492e-01,-6.557161629434954397e-01,-7.460499014416892560e-01,7.867124047823236266e-01
-6.638172528958889984e-01,-6.652089609863200970e-01,-6.757769900792549578e-01,-6.546842357755975339e-01,-7.187446267685287937e-01,-8.957776320435856254e-01
-6.599133316666346838e-01,-6.629544902789318295e-01,-6.734889848222409547e-01,-6.532878407143571931e-01,-7.480736089716195636e-01,9.575240881803965820e-01
-6.505306725984046912e-01,-6.589717346269801101e-01,-6.622254380715146826e-01,-6.480579460038621287e-01,-7.356044644988324333e-01,3.596327498360491481e-01
-6.530414046423970165e-01,-6.500073259603156295e-01,-6.646047974404238889e-01,-6.431453140077527664e-01,-7.797240749909506441e-01,4.140140241134037669e-01
-6.522636119070666094e-01,-6.519056587428651017e-01,-6.627943250410444076e-01,-6.428478116008374821e-01,-7.412515442824743062e-01,1.243505019421884683e-01
-6.481310538023167256e-01,-6.516147592967505009e-01,-6.616876945492220496e-01,-6.412351509522822290e-01,-7.494040641100546685e-01,2.708469959138375405e-01
-6.463906357173535566e-01,-6.475400280846301815e-01,-6.609360993559015851e-01,-6.404337607048722347e-01,-7.269737757002657785e-01,4.935176310346568451e-01
-6.526033620304664273e-01,-6.461325881173991537e-01,-6.601159885786598291e-01,-6.432836361600453579e-01,-7.092859928727217600e-01,-4.558845785199010514e-01
-6.531760226158196403e-01,-6.520618032985001644e-01,-6.646265978534897645e-01,-6.414843503853808748e-01,-7.518868995086694929e-01,5.999596428391263947e-01
-6.519089042310642901e-01,-6.526821035880092658e-01,-6.650449581613739891e-01,-6.420969199169628272e-01,-7.430898003336935398e-01,7.987186601422591181e-01
-6.533683340064232459e-01,-6.513505969320803057e-01,-6.659979476468271820e-01,-6.431694654946609191e-01,-7.548043314928591929e-01,-2.554103818796346625e-01
-6.596825579979102017e-01,-6.525323759319208161e-01,-6.661910370196966191e-01,-6.510911532005660973e-01,-7.220098723147820863e-01,-7.932704434243049718e-01
-6.573310170494732763e-01,-6.584017000505864026e-01,-6.717719427645727492e-01,-6.499143171112187201e-01,-7.126204233346093986e-01,8.043686626645817350e-01
-6.464344399785466599e-01,-6.567964056806672168e-01,-6.611842088188899513e-01,-6.462850073058248324e-01,-7.075066972875834193e-01,7.525097109418353858e-01
-6.483532802981253340e-01,-6.457443656948271826e-01,-6.603713648460034502e-01,-6.394281806136015156e-01,-7.491612452624184515e-01,8.547142208545629449e-01
-6.452271518042014264e-01,-6.478063294158160623e-01,-6.584404711173075242e-01,-6.401055200418919178e-01,-7.069254608877648671e-01,-9.695303435403319625e-01
-6.443414510108100846e-01,-6.452566813292820447e-01,-6.394107867405735002e-01,-6.379307884252902738e-01,-7.389374121800292849e-01,2.938505776118651713e-01
-6.444760689842325974e-01,-6.438321296299265306e-01,-6.584903006328867159e-01,-6.335187508850972371e-01,-7.574962103843089212e-01,4.153256318418000470e-01
-6.388370716530873406e-01,-6.438428244625044039e-01,-6.530993699161566912e-01,-6.332113683244467994e-01,-7.274629312950213755e-01,2.123795590980183737e-02
-5.617308879871621974e-01,-6.383285687854198809e-01,-5.761750552406895709e-01,-6.267980507554475889e-01,-4.263059016358159425e-01,8.043686626645817350e-01
-5.517798419200369286e-01,-5.610006513153038554e-01,-5.345414568593183091e-01,-5.476141075421800952e-01,-3.835277363068992917e-01,9.151490692629775658e-01
-5.571453297178792230e-01,-5.512309217555352303e-01,-5.598548507735773283e-01,-5.519866244674322964e-01,-5.089889308902454390e-01,-6.659436008676788976e-01
-5.449784290723539426e-01,-5.564179155557408274e-01,-5.608566316597017876e-01,-5.429078609796502697e-01,-5.471687617322480435e-01,6.256873328961308767e-01
-5.425061593064824939e-01,-5.442279453836288416e-01,-5.450451034974610476e-01,-5.349235989667555646e-01,-5.446728130610659635e-01,4.581042223679565040e-01
-5.276468991925059582e-01,-5.414472889134156475e-01,-5.419961600129556967e-01,-5.285355306795240793e-01,-5.520788632892394965e-01,-2.880996821873580416e-01
-5.179383791568641371e-01,-5.267900208656182137e-01,-5.333123288083634339e-01,-5.177990969539486565e-01,-5.386180008969219113e-01,-8.507793976693739380e-01
-5.269994508441402381e-01,-5.171561156795869696e-01,-5.363145571220132579e-01,-5.156902330289149239e-01,-6.042628909446217111e-01,7.887302628260103310e-01
-5.142224957317556022e-01,-5.263333515145486308e-01,-5.226394694402328733e-01,-5.128403575737416897e-01,-5.831419825858394912e-01,1.912424960904001436e-01
-5.420072180875273871e-01,-5.133958125452523502e-01,-5.296384401493017258e-01,-5.321703294592152744e-01,-5.547726720845123083e-01,-9.081874590122583912e-01
-5.393308845682930341e-01,-5.416173367514017789e-01,-5.556909718779861063e-01,-5.389162788706325369e-01,-6.325208043007590764e-01,3.721434697069062048e-01
